	Clean_Content	Human_Label
10676	today na match day and we get pesin to knack akpako!	positive
12480	na time go talk	positive
5763	we go qualify becos for head to head we tidy ajax for dia backyard and chop ogbono with dem for our home. ajax go jabo.	positive
7279	na the last 15 goals wey man united score for premier league: ️ rashford, rashford, rashford, martial, greenwood, martial, greenwood, rashford, martial, martial, rashford, rashford, rashford, martial, greenwood. our front three dey cause trouble	positive
6183	if man united no beat man city on saturday, call me basktard.	positive
11978	"ranieri: “we dey try evritin. as e be now we too dey chop goal from first chance. we bin equalise – i no even sabi how e happen – but dem score second goal from dia first attack for 2nd half... e hard o, but we no go give up."""	neutral
957	“we know as dis match take important for us. we must kolobi dat three points today o.”	positive
5991	newcastle wan do ticki-tacka for back, but as dem be mumu, dem pass am give rvp or abi greenwood, e run, e dress am, e shoot! na thunder! dem no born their keeper’s grandfather! goal ball!	positive
4883	election don end and counting don start for some places for yenagoa	neutral
11515	sometimes i dey wonder whether shit no dey catch football players.	positive
2611	munich remembers ️️️️	positive
7119	tammy abraham don yarn say he no dey go home afta training as him dey kontinu to work on long-shots and hold-up play to make sure olivier giroud ministry for chelsea bench dey permanent. (the sun)	positive
13176	‘man wey enter abu female hostel get mental problem’	negative
333	akwa ibom don serve dia result like banga rice di latest results dey here:	positive
5643	ghana government wan pass law to criminalise ‘inappropriate’ content for social media	positive
7063	ilkay gundogan nodding just hit bar, no be small thing, manchester city still dey threaten, them know say they must win the match	positive
9739	naso! ajegunle pipu too real. wetin be your hustle?	positive
6068	souness: “that ball na foul but the keeper gats ask himself, i get sense?” [sky]	positive
8393	⏭ through to fa cup 4th round. good job team! come on blues! / clasificados para la cuarta ronda de fa cup. buen trabajo equ…	positive
3689	no be , no be fever no be but dis disease don kill plenty pipo and e dey spread fast. see wetin we sabi about di strange sickness wey don kill dozens of pipo for central nigeria	negative
11843	watch rivers state election results collation live for hia  inec don resume di collation of election results for rivers state	neutral
2637	and no big club buy am. oga use your brain sometimes.	neutral
12408	"where should students learn about sex? ghana's government has published guidelines to teach 4 to 24-year-old students ""comp…"	positive
9170	you fit use wan-bissaka as birth control pill.	positive
136	start wetin?	neutral
1257	"""if we can play to our maximum then we can win the match."" 𝗙𝗿𝗮𝗻𝗸 𝗟𝗮𝗺𝗽𝗮𝗿𝗱"	positive
9305	dis na di way di nigeria presidential election results bin dey bounce yesterday. how you tink say e go go wen dem resume by 10am? you fit follow all di result today for hia	positive
1168	nigeria police spoil bank robbers show for mpape	positive
10465	marcus rashford don improve this season.	positive
2755	32' we don collect. na one kondo.	positive
2608	game of thrones and peter dinklage win for di fourth time	positive
9606	james na baller	positive
8479	ashley cole don yarn say he no dey play football again. he carry boots hang for the nail wey he knack for him wardrobe. we go miss the best left back man wey don play for . we dey wish am well.	positive
10753	: nigeria na us strongest partners for africa   message for	neutral
6095	🤔 🤔 🤔  say e go help make di digital world dey safe but e refuse bill wey go protect human rights online.	negative
12749	you fit improve your contract with the club as far as say you dey do well.	positive
1645	if wan maddison, dem fit get am. dem fit give am big salary, dem fit elode hin brand, e fit play for the club wey e don dey support since e be pikin, &amp; e go dey play for 70k+ people front every week all man utd gats do na to pay. shey the glazers go pay? na only god know	positive
683	76 mins: chance! gudmunsson tear shot from freekick but na over the bar.	positive
6035	port harcourt mall elosion land five pipo for hospital	negative
6657	chamberlain!!! de gea save am!	positive
1448	solomon dalung the minister of sport don talk say him no dey comot for him position as sports minister, say him tenure give nigeria 700 medal una fit listen to the radio via  or make you download d app for playstore	positive
589	baba oshey	positive
3749	bros  we throway twale o! we know say you no fit comot for your club, but you don reason to dey our side for italo level? 🤔🇮🇹	positive
5480	di director general of di national youth service corp, brigadier shuaibu ibrahim, tell bbc pidgin say, authorities fit to look di oda way if female corpers wear oversize uniform sake dem feel say di khaki trouser dey show dia shape.	neutral
6780	️ sub 65' for our second sub mkhitaryan enta for sabi pikin zaniolo. 0⃣-0⃣	positive
4545	and the year before and the year before last year... 🥳🤪	positive
9430	20' zaniolo throway one kain sweet cross enta and hin find pellegrini head but hin nodding no see road see net wella. na outside e go. 0-0	positive
5760	na our player ratings vs wolves: romero 9 maguire 9 lindelof 8 williams 10 wan bissaka 7 fred 8 matic 8 mata 9 martial 8 greenwood 3 james 8 (e for score higher if e no get poor finishing) bench: rashford 4 pereira 6	positive
10739	the thing weak us. a whole tammy.	neutral
5791	27' kante do one yeye tackle dia.	positive
8623	na 3rd jersey be dis as we bin yarn yestade!	positive
11238	man united dey eye tottenham’s harry winks. [	positive
120	okay, we don hear.	positive
6475	how jaguda pipo take kidnap shell workers and kill dia escort for rivers state	negative
8621	court free goodluck jonathan former adviser and one banker from n1.6bn fraud	positive
12998	we election studio go soon open wit plenty yans and chance for una to chook mouth for election mata as e dey happen for all di states dem for nigeria ontop	positive
13283	southampton players wey lose 9-0 to leicester dash charity dia salary	positive
3157	na own goal , dem don rob rashford of hin goal.	positive
13779	tanks a bunch	positive
13307	cameroon prison riot: group say security torture prisoners	negative
2444	see wetin frank lampard yarn afta chop akpako for valencia hand for dia backyard.	positive
1303	lock shop o!	positive
4850	kenya prisoners wan make dem increase di n37 dem dey collect evri month	neutral
2523	daje edin! ️	neutral
11913	major general muhammadu buhari: see di tins wey nigeria see under im regime as military head of state	neutral
12039	lindelof dey run for hin life?	positive
4204	general legal council task committee make dem investigate 90% mass exams failure for ghana law school	positive
5451	if e no concern you, e fit concern oda pipo na	neutral
10350	our saturday mood: relax wit yoga 🧘 🧘 🧘 evribodi: how na? bbc pidgin: oya hear from popular naija actress x presenter  + yoga trainer  on yoga fit epp evribodi coole bodi. no tok say i do anytin for una	positive
624	captain america try fly for training today inside rain.	positive
10778	burna boy na apple music up next artist	positive
2569	yeah, he don try but for dis biznes of football if pesin reash 30, him performance go dey come down and if the player woundjure e dey take time to heal. naim make chelsea give am 1 year. as for the 180k, chelsea fit still give am but e no go pass one year contract.	positive
6244	young you wan chop slap abi? why you no pass well to chong?	positive
10592	jaguda pipo don burn election materials for mbalom ward for benue state.	negative
12982	"""i fit guarantee am for una say effort na one tin wey no go ever throway for my game."" watch pau lopez first interview afta hin join bodi wit ️"	positive
1643	sabi pikin nicolò zaniolo dey make hin 50th appearance for today. na juss 20 years hin be	positive
8873	international association of athletics federation(iaaf) don say dem go sanction athletics federation of nigeria(afn) as the nigerian body no gree return the money wey the international body mistakenly send to them last year.	positive
1824	yaya toure say 'fans no get sense like before' na im make racism worse	negative
